212276 COTTON BILLIE 3992
204702 COOPER ALVARO 4007
112379 AYERS STEVEN 4019
133769 CURRY COY 4005
107157 LEACH DION 3999
154223 ROBINSON DOMENIC 3998
113722 PEARSON CARMINE 4001
181976 ROMERO GUS 3998
202566 ALBERT JACQUES 4009
190234 DIXON ALONZO 4015
248417 MOORE BRADLEY 4012
240182 HEBERT DANE 4012
234239 ROJAS ROBT 3997
208022 BECKER JAVIER 4018
175183 MCMAHON HERIBERTO 4007
176245 FORBES KAREEM 4017
121728 GRAY ERROL 3994
122852 POOLE RICK 3994
166807 CHANG CHAD 3993
202677 VALENZUELA PAUL 3997
123367 SPENCER ERROL 4010
123507 HAYES LOUIS 4015
220934 LARA GERARD 4004
159561 GARNER MICAH 3990
247166 SOLOMON KYLE 3990
184121 MONROE DANTE 4007
117697 POOLE HAYDEN 4002
222137 BATES MAXWELL 3995
187504 BURTON CLAYTON 4004
157503 WONG SALVATORE 4009
171555 WEBER TANNER 4005
227472 BLACK JORDAN 4016
174628 LESTER LAWERENCE 3992
174605 HOWELL GALE 4019
242107 COLEMAN AUGUSTUS 4012
109711 PRATT VANCE 4001
145882 ROJAS RENATO 4006
140768 ALLISON TOMAS 4002
186499 STEPHENSON JARRETT 4016
102361 RODRIQUEZ RODGER 4000
159242 AGUIRRE DARRYL 4011
186130 MCPHERSON ROBBIE 4019
210318 TREVINO DUDLEY 4018
176640 WEEKS JOSH 4002
163102 BOYD GUSTAVO 4015
137644 FRENCH PASQUALE 3997
131878 DILLARD KEVEN 4003
237084 HURLEY YONG 4017
131379 ROMERO ERNIE 3990
150038 NOLAN VIRGIL 4009
165051 WILKERSON AMBROSE 3994
194941 VELEZ SCOTTIE 3991
111483 DUDLEY PETE 4004
235737 RHODES PERCY 3991
135705 CRAFT BRAIN 4018
149323 BELL NICKY 3997
244555 LLOYD DOMINIQUE 4005
220491 HEATH CARL 4003
176555 DUDLEY JODY 3995
187410 RILEY VALENTIN 4013
160970 BRIGGS SAL 4019
144309 LUNA FRANK 3997
221924 SALAS FELTON 4002
236604 HARTMAN BRANDEN 3999
226686 BIRD BASIL 4018
237608 MOON GUS 4004
191562 CONTRERAS WILBUR 4004
179629 NEWMAN WILLIAMS 4015
197599 ROMERO ERNESTO 3997
165664 ROBLES JEREMY 4013
213278 MORAN DALE 4008
190816 CARRILLO BENNETT 4003
204770 BARRON ARTURO 4013
111011 LOTT REGINALD 4011
195189 MCKINNEY LEOPOLDO 4004
182568 SANTANA DENNY 4007
131848 BURKS MITCHEL 4015
228898 MCKENZIE GASTON 4006
168972 GALLEGOS AVERY 3999
153077 LOPEZ GARY 4000
174363 FLOWERS DAN 4001
243628 JOHNSON ROBBIE 4011
232464 LAMBERT OSWALDO 3998
203773 TURNER BROCK 3990
171826 LANDRY KURT 4019
243331 HEATH TRACY 3999
240520 HOLDEN DEE 4019
101173 MORTON ERIN 4010
147325 BROOKS ELMO 4019
108976 DUFFY ODIS 4008
221202 JARVIS JEFFERSON 3992
249943 ORTIZ MORTON 4017
241287 RANDALL ANDRES 3999
210807 KRAMER ARMAND 4000
152472 MAXWELL DEANDRE 4017
116679 WILLIS LEO 3993
226830 CUNNINGHAM NORBERT 3992
190335 ELLISON TUAN 4002
129709 BERNARD ISSAC 4010
240909 FISCHER ELROY 3993
150818 SARGENT RICARDO 4016
160714 ALLEN ALONSO 4010
241096 DAVENPORT LANCE 4008
205697 AGUIRRE NORBERTO 4018
204635 CRAIG JEFFERSON 3998
236123 PACHECO ANDY 4004
219667 HENRY TROY 4002
231065 BLEVINS STEPHEN 4009
106705 CLEMONS KENDRICK 4004
197930 DAUGHERTY FREDERIC 3997
146569 RICHARDS RANDALL 3990
248525 DICKSON RILEY 3993
207049 GREGORY ISREAL 3990
234822 SHEPHERD DUNCAN 4007
117073 ZAMORA BOBBY 4014
240714 LESTER CLINT 4018
113146 ROBBINS ANDREA 3991
175656 RODGERS HIRAM 4011
127769 PARK CLYDE 4001
142080 PITTS ORLANDO 3998
122855 BREWER SERGIO 3994
133031 HARRIS ANTOINE 4006
212158 BRANCH WILLARD 4018
112087 TRUJILLO COLLIN 3996
172438 RAMSEY JOAN 4002
192515 CAREY ZANE 4000
217207 EATON DAVE 4006
119699 PALMER RAYMOND 3992
250126 SOLOMON VON 4001
200873 SOTO CHUCK 4017
187900 LARSEN KIP 4001
158440 BURGESS RODRICK 3996
145530 RANDALL JOHN 3995
191490 GOOD MOHAMED 4005
150986 FRANCIS CRUZ 3993
180588 HEBERT MASON 4008
167754 CAMPOS AMOS 4010
200886 WITT ALONZO 4006
187744 CARVER GILBERT 3999
220490 CLEMENTS CHRIS 4012
110426 MERCADO HOBERT 3991
149239 HICKMAN JESUS 4009
159782 WOODWARD CYRIL 4015
129293 HICKMAN JORGE 4004
119354 SELLERS WALKER 4010
179952 MATTHEWS JOHNATHON 4004
125893 HYDE EMERY 3991
141987 GILES CARMEN 4019
228964 HAYDEN CHONG 4001
199318 PATTON ERICH 3993
216912 MOSS MOHAMED 3992
102202 WHITNEY WESTON 4007
240245 SALINAS DEREK 3998
219125 LANGLEY FLETCHER 4007
202133 GRIFFITH ALLEN 4016
115231 GREENE TOMMY 3992
239195 TANNER KRIS 4009
150690 WILKINS EMMITT 4015
167412 GLASS MITCHEL 4006
133561 BEST VAL 4003
242528 CHANEY CLAUD 4009
100200 VALENZUELA TERENCE 4007
121566 BLEVINS ROBBIE 4004
240555 GALLOWAY DARREL 4002
173808 WATSON MERVIN 3996
203920 FULTON CLARK 4006
170994 ROBLES RUBEN 4013
235174 PITTS MAJOR 4018
126658 HINTON TEDDY 4012
112782 BLANKENSHIP ALI 4015
154333 BOOKER COURTNEY 4016
199009 GORDON DOUGLASS 3998
240760 GONZALEZ ANTHONY 4010
179049 YATES JOSUE 4003
198602 OLSON MATTHEW 4001
201288 BALL ANTONE 4016
225454 HAMILTON JIM 4005
220318 WEISS DENNY 3998
134482 OBRIEN DEANDRE 4005
232267 TRUJILLO JED 4007
127026 GOULD JESS 4018
123649 MEYER LACY 4019
153462 MATTHEWS EMERY 4016
219058 COLLINS OLIVER 4018
108049 REESE DEVON 3994
176017 BLACKBURN KENDALL 4010
133287 COLON GERRY 4016
108740 OSBORNE IKE 3990
136852 MARTIN REYNALDO 4008
119455 REED MIKE 4006
100201 SNOW LOUIS 3997
155298 CASTILLO JESUS 4006
181589 STARK AVERY 4007
111276 DAVIS CLARENCE 3996
185756 HALE LOWELL 4012
193151 SOLIS BRICE 4012
160029 BAIRD NELSON 4017
183247 MURRAY JEFFERY 3993
129137 KENT NICOLAS 4015
247575 CONNER BRYCE 4010
229112 EVERETT WALKER 4004
240617 COLLIER SON 4018
105326 LOPEZ PAT 4003
219962 DELANEY DENNY 3995
120868 GAINES YONG 3995
115033 HANCOCK MONTY 3995
248825 EMERSON KENNITH 3994
177759 NORMAN WILFORD 4019
213930 GUTIERREZ LUCIO 4004
215880 MORTON LUCIEN 3992
101063 BAUER OTIS 4002
206191 THOMAS WILL 4000
153682 PETERSON JAMAR 4008
249405 ROBERTSON ISMAEL 4003
106889 COHEN WILLIAMS 4006
199534 MOODY CLIFFORD 3998
225950 RODRIQUEZ LARRY 4013
228133 WALLACE JERALD 4018
115079 JORDAN STANFORD 3994
205839 CHANG ELI 4000
198537 HUNT ARNULFO 4018
237799 HERRERA RODRICK 3997
124944 BASS WINSTON 4015
219988 SARGENT VERN 4015
235019 HENSON TRAVIS 4018
226850 SPENCER EUSEBIO 4015
236989 NEWTON EMMANUEL 4016
225007 CROSS RUDY 4003
142029 TORRES LAUREN 4012
181067 HARRISON NATHANAEL 4002
204933 PADILLA GERALD 3990
181728 HEWITT LEO 4005
104661 TERRY CLEO 4004
150191 WONG WES 4011
220760 MERRITT BUD 3994
111859 LESTER DEWAYNE 4017
209094 BURCH CARLO 4011
245463 DEJESUS JERE 4014
223708 DAUGHERTY ZACHERY 3997
147509 HEATH JOSIAH 4010
162151 VEGA KENNETH 4000
171239 HOLLOWAY AUSTIN 3998
201697 HALL JARRETT 4007
166143 BURNS DEMETRIUS 3990
208083 SYKES MARCELLUS 4005
247664 HOUSTON HORACIO 4003
107719 GUTHRIE WINSTON 4018
150311 LLOYD BRYCE 4009
143332 WALTON QUENTIN 3993
165633 MUNOZ WILSON 4004
162206 SHARP SID 4017
233078 ROSARIO ERNIE 3995
107925 JACOBS DREW 3993
124067 DILLARD MARK 4011
232436 SYKES IAN 4013
241533 HICKS WILBUR 4012
139128 GONZALES COLBY 3992
239025 BAXTER MONTE 4014
186109 HUNT LUKE 4003
102459 WATTS JOSE 4008
126963 BUSH NUMBERS 4012
224548 STUART CLAYTON 4006
228627 MOSLEY MAC 4011
130211 PEARSON OSWALDO 3990
146675 MAYER WILLARD 3993
124563 BAXTER CHONG 4001
164005 HOLDER LUCIEN 3999
227095 FITZPATRICK EMMITT 3998
202262 PALMER GILBERTO 3993
226036 CASTANEDA ARMAND 4007
102734 CAREY CLIFTON 4012
160402 KIM ADOLFO 4007
122958 WHITEHEAD KENNETH 4000
212036 DAWSON MOSES 4009
249017 MILES TRENTON 4001
167243 ARNOLD MIKE 3992
201016 SHEPPARD RICH 4012
169838 ZAMORA RUDOLF 3993
158830 ATKINSON GERALDO 4019
153786 DUFFY RONNIE 3999
122188 LYONS EMIL 4019
126513 TREVINO TREY 4000
124115 ZIMMERMAN HUGH 4007
217017 ORR ROGELIO 4018
154716 GARRETT BUCK 3990
153739 ROBBINS RENATO 4004
195241 MONROE MARIA 4007
240458 MORRIS JAKE 3993
174994 HOLT KELLEY 4003
243761 WONG BLAKE 4005
109301 JOYNER JUDE 3997
191085 MCKEE ALEJANDRO 4012
149288 JEFFERSON LON 4015
206609 KNOX ELI 4018
213102 CAMERON TEDDY 3998
156985 WHITFIELD CARLTON 3998
242126 SMALL LYLE 3993
196746 CORTEZ HIRAM 4013
238886 HOWARD MATT 4005
124832 YATES EVERETTE 4000
132110 SUAREZ ANDRES 4005
111360 HALE RASHAD 3993
138460 WILEY ASA 4019
240049 PERRY KENNITH 4018
147026 WALLACE JULES 4012
115572 COLLIER CORNELL 4007
145630 HANEY PALMER 3993
146036 MCKAY BLAIR 4017
117334 BROWN SHERMAN 4004
207524 SALAS IRVING 3995
196482 PHILLIPS TONEY 4014
139067 BRAY WILLARD 3995
102912 CLINE ALBERT 4018
204308 ORTIZ JIMMIE 4005
186135 RYAN BLAIR 4017
146720 SANDOVAL ERNIE 4009
146624 BANKS EDDY 4005
214784 GALLEGOS NAPOLEON 4003
217299 BONNER HUBERT 3995
136991 HOUSTON CONNIE 4012
135148 COMBS NESTOR 4013
206892 CANTU AURELIO 4010
245361 POPE PAUL 3996
204718 CARPENTER RENATO 3991
199774 BARTON BORIS 4004
209265 FROST JIMMY 4008
202134 TALLEY ALEJANDRO 3992
133655 DUNCAN LEROY 4004
187945 LITTLE MARTIN 3990
147779 LOPEZ ANTONE 4011
154453 SEARS JONAS 4011
176086 SPENCE KERRY 3994
240268 BRANCH WILLARD 4010
125516 MASON HANK 4019
218665 CLARK STERLING 3991
193273 ORTEGA SEBASTIAN 3999
163657 PHILLIPS ALEJANDRO 3998
103591 HENSLEY BRENT 3996
219748 HODGE ARMANDO 3999
110979 FOREMAN KRAIG 4000
140745 PICKETT SAUL 3992
228338 SAMPSON GAIL 4014
236479 ZIMMERMAN LEVI 3998
245938 COLE KRISTOPHER 4006
114550 ARMSTRONG DOUG 4011
125688 BIRD AVERY 4017
114378 SANCHEZ WILLIAMS 3997
184440 MONTGOMERY THAD 3995
233971 TOWNSEND RYAN 4007
234762 JEFFERSON JUDE 3998
146923 ROSA MAURICIO 4002
199488 HUNT DARRELL 4002
199105 SHERMAN KARL 4014
188186 ELLIS GEOFFREY 4018
163529 MONTOYA ANTWAN 4014
128886 MCCORMICK WILEY 3999
194972 DELACRUZ DIEGO 4006
149156 PENA HERSCHEL 3995
235494 FOWLER LAVERN 4015
207868 YORK LYMAN 4013
123522 MAYNARD ERIC 4012
131675 WILKERSON BRIAN 4002
225031 FERNANDEZ DOYLE 3990
248045 GARZA GARLAND 3997
215065 DOYLE JONATHON 3998
183800 COLLINS TAYLOR 4009
186081 MCKAY JAROD 4014
207788 RIDDLE ALFRED 3996
215698 ESPINOZA DAMON 3993
229391 ADKINS WELDON 4004
145202 FROST KERMIT 4013
175078 CONNER BERNARDO 4019
235082 DONALDSON CLETUS 4001
177206 SPARKS AARON 4015
240389 UNDERWOOD BRENT 3998
113466 BOOTH GIOVANNI 3991
109525 ABBOTT REY 4002
108742 HOLDEN LUCAS 3990
200281 KELLER EDGARDO 3990
124716 WYNN GEORGE 3991
242824 HUTCHINSON BRET 3991
246550 SANDOVAL NEAL 4006
160863 VALENTINE SANTOS 4017
164558 DAWSON RUSSEL 4010
170135 JACKSON GREGORY 4009
193001 BARR GALEN 4010
131525 POWELL HYMAN 4001
103992 OSBORNE TIMMY 4012
128078 TRUJILLO JONAH 3999
151021 MATHIS JON 4018
140093 HOPPER LOYD 4009
246073 SIMS DANE 4019
207133 SAVAGE JULIO 3994
108053 SOTO LEMUEL 4001
174027 BUCKNER EVERETTE 4014
249920 RIVERA RORY 3992
213724 DODSON WILEY 3997
194621 MOONEY HARLAND 3998
179845 LIVINGSTON LAVERN 3992
235529 WHITAKER DARWIN 3992
161768 FLYNN HARRY 3990
155864 KAUFMAN NEWTON 4001
129344 NOEL FRANCISCO 4010
138352 WILEY FABIAN 3994
151739 PICKETT TRACY 3995
112029 CARDENAS JEWELL 4009
221552 TANNER BOBBIE 3990
133994 HUNTER REY 3998
181820 CHAVEZ LEO 4016
103061 HOWARD JEFFEREY 3994
194933 LYONS AL 4006
174947 PRUITT ADOLFO 4002
131965 MOSES CLAUDE 4001
144629 HOUSTON RUDOLF 4008
172636 LANDRY JAMEY 4012
111955 FRANCO ERNIE 3991
148434 BOLTON LINDSEY 4011
233985 VANG ANTONE 4002
218996 MEJIA RORY 4019
248863 CORTEZ EDMUND 4012
100270 GUERRERO JOEY 4004
223321 COOLEY CLINTON 4016
136784 MAYNARD TONY 4003
134843 MCKINNEY DEMARCUS 4004
180967 KIRK BRADLEY 3992
174774 MORGAN JONAH 4012
101429 HOUSE DENVER 4009
108692 SKINNER REX 3999
149881 GATES MICHALE 3998
150649 WAGNER GREGORY 4007
226843 WATKINS WARNER 4019
181907 PUGH ALFREDO 4009
147959 KANE SHERWOOD 4011
142755 WATTS NICKY 3993
185380 CHRISTIAN VINCENZO 3996
242495 HERNANDEZ ISAIAS 4005
196193 WARNER JOHNNY 4008
172629 HESTER JORDON 3992
213678 HARDY BRADLY 4014
149715 CAIN LES 3990
205717 WHEELER TOM 3997
167584 ADAMS ARCHIE 4018
238903 PECK IRVING 4005
108175 AGUILAR GERALD 4002
146061 MUNOZ AUGUSTUS 4008
127065 GIBSON ALLEN 4013
223982 VALDEZ VALENTIN 4007
248379 EMERSON EMANUEL 4009
166053 MORALES ANDREAS 3995
118909 ROSALES SID 4017
220343 BURT KERRY 3990
144705 EVANS ED 3997
229055 GARNER JACINTO 4010
163736 MALONE FRANCES 4012
209964 ADKINS JAMISON 3993
113622 WIGGINS CLINTON 3992
134970 GIBSON STERLING 4010
157079 AVERY RUPERT 3996
109773 HALEY LYMAN 4013
139442 WARREN JAN 3990
157227 STEPHENS MITCHELL 4017
219469 SCHMIDT MICHAL 3992
211339 BAXTER DORIAN 3995
106722 FLETCHER HUGH 3990
139210 SILVA HOMER 3996
146435 DAWSON MINH 4000
192669 SOTO BERTRAM 4007
190628 PRUITT EFRAIN 3996
156171 MCKENZIE MILES 4010
135668 WALTER SANTOS 3993
222686 VEGA ALLEN 4002
137471 HINTON BOBBIE 4000
165548 ROCHA EVAN 4019
159115 WHITE WELDON 4015
145308 TURNER HAYWOOD 4007
242947 HOOPER ISAIAS 3997
145088 NOLAN ALI 4007
230942 COMBS MARIA 4014
109251 TERRY VINCENZO 3990
120698 WALLACE WERNER 3996
124587 LAMBERT CLYDE 3992
243851 SERRANO KARL 3990
208273 PARRISH TAD 3991
129298 ANDERSON MIQUEL 3998
149027 GILLIAM SHIRLEY 4002
179757 GREER COY 3998
152695 DURHAM CONNIE 4010
247350 BOLTON OLIN 4011
208592 RANDOLPH WILBERT 4003
249417 THORNTON DOYLE 4003
238613 GATES EFREN 3994
164848 WATSON VAL 4003
188202 HENSON ARON 4019
225616 BATES FLORENTINO 4000
198223 WILKERSON GAIL 3993
140979 MEJIA WALLACE 4002
109731 SERRANO REGINALD 3990
111611 CASH CLAYTON 4002
232576 HESS BENTON 4007
190372 AGUILAR PATRICIA 4017
212079 RAMOS ELDEN 3998
194708 POTTER MARLON 4004
170053 CLARKE BUDDY 4007
161023 FERNANDEZ BURT 4011
232029 FRANKS ZANE 3995
191343 HOPPER AUGUSTUS 3995
120092 CONLEY LEOPOLDO 4002
114419 SMALL FRANKLYN 4008
176882 MENDOZA PRESTON 4010
205221 SEXTON JAMAR 4002
180255 WALTERS FLORENCIO 3990
178723 WALTON ALEJANDRO 3995
239608 KEMP DERRICK 4001
181811 STEPHENSON BROCK 3998
189342 GIBSON ERWIN 4008
122994 HARMON JEWELL 3990
119608 MEJIA EFREN 3991
183579 GATES TAYLOR 4019
205474 HORNE JORGE 4010
164529 GOOD FRANCES 4006
184990 GARRISON TODD 4012
249561 ADKINS LOGAN 3999
221629 MCCALL WERNER 4003
190696 MCFARLAND KIM 4014
162604 CONTRERAS FLOYD 4019
185192 SHEPARD EDMOND 4015
185324 WAGNER RUDY 4008
129913 MCLEOD DEWEY 4007
141699 WORKMAN ALFRED 4014
214620 GREENE NEAL 4003
201579 CAMACHO AMOS 4000
114096 BOWEN RAYFORD 4008
224460 HOLT CLAUD 4000
163278 HERRING HERIBERTO 4007
106941 OWENS PETER 3999
166513 HOOPER JOAQUIN 4018
208162 COOPER JUDE 4004
124885 HEATH TIM 4003
101339 CRAIG ADAM 4010
184562 GOLDEN ED 3994
173341 WASHINGTON OSVALDO 4001
220537 ROSA THANH 3994
139864 GRIFFITH HUMBERTO 4004
207864 CLARKE JERROLD 3993
191046 RUTLEDGE GERALDO 3998
139890 HANCOCK JERMAINE 3995
244585 PAGE EMIL 4005
221338 WELLS JARRED 4002
249009 STEIN LELAND 4008
168993 MORRISON QUENTIN 3990
165310 COLON LUTHER 3999
212094 AUSTIN CARMINE 4005
203007 GRANT DOYLE 4002
197649 MAYS REYES 4006
176186 HAYDEN RUFUS 4018
248175 GAY WALLACE 3997
180944 HAYDEN KIM 4002
148177 MASSEY DOUGLAS 4000
114356 MANN AUGUSTINE 4012
160924 PRATT JEROLD 4000
227844 CALHOUN ROMEO 4011
207204 GRAY NATHANAEL 4006
138874 COLLIER MELVIN 4018
106878 MARSH TRACEY 4007
145966 JENKINS HAI 4000
223669 HORNE ARRON 4014
246443 RIVERS DESMOND 3996
193238 BAKER GREGORY 4007
172779 PATTERSON HOSEA 3995
134138 FISCHER TREY 3997
100213 STEVENS FRANK 3998
118528 GUY LAMAR 4018
120822 NEWMAN ANTWAN 3997
243805 CUNNINGHAM HERSHEL 4011
202640 ARMSTRONG FRANCIS 4011
160421 GREGORY ANTONIA 4013
108510 RODRIGUEZ TOMMY 4006
211819 SNIDER GERARDO 4004
196029 ELLIOTT RON 3996
233628 IRWIN TOMMY 3995
237277 LYONS JERROLD 4008
153019 GLASS FRITZ 4012
148697 HARRINGTON LEE 4018
237702 BROWN DOUG 4006
193375 WATTS ZACHARY 4015
196380 FOLEY WILLARD 4014
129366 COBB MARQUIS 3999
239468 SAUNDERS ALI 4009
105450 VALDEZ BLAKE 4003
165927 MCKAY ANGEL 4013
202444 BROCK ALEXIS 4013
215062 GLOVER NORMAN 3996
159617 MERRILL FABIAN 4013
122739 CHRISTIAN ANGELO 4003
203993 FREEMAN BRETT 4015
131941 MOSLEY JAMES 4003
169963 MCLEAN NOAH 4018
188715 GOOD EMILIO 4011
133140 BURTON MIKEL 4008
119215 BRADFORD PATRICK 4013
244922 CASTANEDA COLEMAN 3990
197414 CASE DEVIN 4003
172992 STOKES CARROLL 4002
176535 MILES SHAWN 4000
132610 FREEMAN ARMAND 4010
154519 NASH DONN 4006
191974 STEPHENS GILBERT 4016
178987 CUMMINGS EFRAIN 3996
150483 HUFFMAN ANTONIO 4016
163768 FOX CRISTOBAL 3993
149513 WHITFIELD IRA 4001
166818 HUMPHREY DENVER 4004
213680 ROACH ANGEL 4002
113602 CURTIS GINO 3990
159063 MCLEOD BOBBY 3996
206628 HEBERT SANFORD 3994
183764 KINNEY EZEQUIEL 4000
219638 VALENTINE CRAIG 4002
133220 MORIN BILL 4006
164973 BASS SEAN 4018
243652 BOWERS SHAWN 4000
138618 GLASS SHAD 4019
202144 CALHOUN RUBIN 4011
196326 MONROE CLEO 4002
210549 MCLAUGHLIN GALEN 4010
184412 COLLINS ROYCE 4011
131691 ROSA OTTO 4011
158405 FRENCH JEFFERY 4010
152747 HILL ARMAND 3991
129081 CHANG ELLIOTT 4015
245236 MATHIS SOLOMON 3994
117895 SAWYER NATHAN 4010
232708 BEARD EARNEST 3992
239472 HOLLOWAY AARON 4019
120509 CARROLL JIMMY 4014
206376 CHASE ANDREA 3996
154347 KIRBY CARLTON 4012
107852 DALE LACY 4005
102298 WILLIS LANCE 3998
141291 TOWNSEND PERRY 3998
143727 HUFF CLEVELAND 3990
174618 VINCENT NOEL 4019
201986 BAUER CHAD 3990
210882 MORROW CLIFFORD 3990
158589 TYSON SHON 3998
103166 MCCORMICK MARCEL 4016
227219 LARSEN TYRONE 4018
125928 SIMPSON RUBEN 3991
204766 SCHWARTZ ELROY 4003
111139 SWEET GILBERT 3991
104273 SINGLETON AVERY 3991
225291 CLARKE FREDERIC 3998
224334 KIRK ROYAL 4012
198588 WALLER DEREK 4006
195118 MATHIS LENNY 4008
174478 DAVID EDMUNDO 4019
219277 ZAMORA THERON 4005
119430 AVILA WILFORD 3997
126173 MOONEY CURTIS 3998
218749 WALTON FAUSTINO 4000
126172 FRANK PASQUALE 4006
229306 SPENCE LUTHER 4000
116086 BRADSHAW DONN 3996
222337 MATHIS DEVON 4004
209589 FORD TONY 3996
222456 CAIN JUDSON 3993
184343 HERMAN THEODORE 3997
197794 ZIMMERMAN ULYSSES 4006
136884 COBB WENDELL 3994
163079 WATSON DYLAN 4015
174961 HUFFMAN VICENTE 4011
192391 SNIDER EMERSON 4014
221966 BOYER JASPER 4008
217104 MAYS TUAN 4008
116265 LANDRY DORIAN 4004
199842 VALDEZ DIEGO 3992
196906 KNOWLES BOBBY 4011
150745 CARROLL JC 4012
161422 TYSON SERGIO 3995
115256 EWING CLAIR 4018
168188 JUAREZ LESTER 4018
201018 KING WILFRED 3992
101563 HUNT RENATO 4019
232452 STEIN HAYDEN 4015
205255 FISCHER GIUSEPPE 3998
214636 MCCARTY KEVIN 4017
166694 DILLARD SETH 3993
100412 HARPER PHILLIP 4004
143694 COX JULIO 4007
131680 BURTON BENNY 4016
228851 LYONS TOBIAS 3999
230039 MAYER MAC 4003
185546 BISHOP SAMMY 4000
165521 MATHIS BURT 4009
135494 TERRELL SUNG 4019
162770 STEVENSON CEDRIC 4004
107485 CAIN EMERSON 4000
154213 STEVENS MALIK 3995
175094 LONG TANNER 3996
121643 CHAVEZ BRADFORD 3991
178098 MEADOWS MILFORD 3991
208693 SARGENT JOSH 3993
185697 VELAZQUEZ AMADO 4017
124547 BURCH SAM 3998
228085 NEWTON LEONARDO 3998
202019 HARTMAN LARRY 4013
110993 MORALES BRANT 4005
198772 LYNCH JESSIE 4007
164585 VARGAS JAMES 4006
132082 BRENNAN CURT 3991
114770 CANTU SOL 4012
147008 RUTLEDGE MARVIN 4003
239158 HIGGINS WILBURN 3997
122216 BARLOW BILL 4001
132084 WORKMAN ARDEN 4009
222174 BENTLEY MICHALE 4001
235847 BOYD MARC 4016
135948 JOHNSTON NORMAND 4017
110350 ESTRADA ALI 3993
162013 MARKS RANDY 4006
195939 RICHARDSON JARROD 4009
208602 HARDIN TY 4012
164880 VAUGHN NEWTON 3997
194730 LOWERY KRIS 4011
243602 WHITAKER JERRY 3997
197537 MCINTYRE STUART 4013
222018 BONNER LEWIS 3999
135473 NORMAN JOHNNY 4013
147147 THOMPSON MATHEW 4009
111424 SOLIS DENIS 3993
233731 CASE NOEL 3994
243501 FULLER LOGAN 4006
234741 REESE MCKINLEY 4011
215432 MEDINA ELDON 3991
181704 HOUSE COURTNEY 4007
232643 DOYLE LORENZO 4011
168973 CALDERON JORDAN 4002
149372 FITZGERALD DUSTIN 4008
175318 CARLSON IGNACIO 4000
212119 ATKINSON ELLIS 4011
158882 ESPINOZA FELIPE 4004
121796 WHITAKER DUDLEY 4013
104999 LANCASTER HANK 3998
109037 LAMBERT MANUAL 3993
112912 CRAIG BRENT 4015
191942 LEE CLIFTON 4011
202398 CARLSON DEVON 4008
153905 KELLY CASEY 4003
239460 DOWNS LARRY 4006
182168 DOTSON ARIEL 4011
159334 SANFORD ANTONY 4010
216941 BURTON DARRELL 4017
222741 GREEN VINCENT 4016
131970 GLENN DARREN 3992
245638 CASE WILLARD 4008
215668 BLAIR MACK 3993
232688 VAUGHAN HEATH 3996
207611 STEWART TOBIAS 4013
113832 HAMPTON MOHAMMAD 4005
171545 MULLINS MARKUS 4001
195735 CHANG DEWAYNE 4011
247633 BARLOW ERWIN 4005
160149 ROBINSON CLIFTON 3994
175822 DOMINGUEZ BURT 4008
214994 WHITE HERSCHEL 3990
174257 BECK THAD 4005
215526 ACEVEDO WALKER 4015
133320 OBRIEN VAL 3996
127617 VELASQUEZ HARRISON 3994
126656 MURRAY ARMANDO 3994
218952 PETERS WILLIAM 3993
226264 HANCOCK SANTIAGO 3996
143328 JENNINGS AUSTIN 3994
104899 HURST GERRY 3992
183666 BAUER DAVE 4015
151573 MULLEN ARTURO 4016
123033 CARPENTER ASHLEY 4000
191817 PEARSON ELTON 3991
127886 DOTSON LONNY 4012
118314 SCHROEDER DION 3993
235138 MARTINEZ WILLIAM 3996
188148 CROSS DWAYNE 4008
111058 GRAVES RENE 4018
191529 EATON DORIAN 3999
223408 SANTANA DANA 3993
106891 HOLMAN KELLY 4014
171676 MCCLAIN LEONARDO 3999
221186 RASMUSSEN SHAD 4010
241630 MAYO HAI 3999
228916 SAMPSON SAMUAL 4019
229465 HYDE HUGH 4000
168665 VALDEZ KOREY 4015
116912 SYKES CLETUS 3995
131099 NORMAN COLTON 4006
241475 HICKS COLUMBUS 3991
134305 CLAY JEFF 4012
245016 GILBERT LYNWOOD 4017
204475 CHURCH DERRICK 4013
164263 HAMPTON NICHOLAS 4011
241256 CANTU ROCKY 3993
218262 FOREMAN CLEO 4018
244242 PATTON MATT 4002
134426 GRIFFIN ARNOLDO 4007
192618 PALMER MITCH 3995
126971 BAUER DENIS 4002
117984 DALE GUS 3996
186086 COLEMAN JACOB 3993
195122 SIMON VAUGHN 3999
125984 STAFFORD WALLY 4001
166150 WYATT MARIO 4005
119136 MARSHALL HUNG 4000
238434 VALDEZ CARLO 3991
178508 PRUITT RICO 3995
128175 DECKER PHILIP 4010
225998 BALL MARCELO 3993
238221 DONOVAN THADDEUS 4009
198328 JOYCE REGGIE 3995
119003 NIEVES DONOVAN 4000
247365 KING VIRGILIO 4007
184221 LYNCH SIMON 4004
215023 ALEXANDER THURMAN 4009
100557 HINTON DELBERT 4007
196807 COMBS GENE 4009
242637 STONE EMIL 4017
147039 ARMSTRONG RILEY 4013
150722 MIDDLETON MILTON 4016
178129 KENT EZEKIEL 3999
119262 BRADFORD ROLAND 4010
223359 MCLAUGHLIN SANG 4018
170062 ESTRADA IRWIN 4017
223822 RASMUSSEN JERROLD 3997
149822 ATKINSON VAN 4004
107115 DURHAM TRENTON 4006
125551 FLETCHER RAYMON 3990
